row_id,microbusiness_density
1001_2022-11-01,3.434899091720581
1001_2022-12-01,3.3977696895599365
1001_2023-01-01,3.402966260910034
1001_2023-02-01,3.3883845806121826
1001_2023-03-01,3.36995005607605
1001_2023-04-01,3.3375632762908936
1001_2023-05-01,3.3002946376800537
1001_2023-06-01,3.2626540660858154
1003_2022-11-01,8.494600296020508
1003_2022-12-01,8.655999183654785
1003_2023-01-01,8.824220657348633
1003_2023-02-01,8.97694206237793
1003_2023-03-01,9.114225387573242
1003_2023-04-01,9.242579460144043
1003_2023-05-01,9.366633415222168
1003_2023-06-01,9.50151252746582
1005_2022-11-01,1.217588186264038
1005_2022-12-01,1.2059600353240967
1005_2023-01-01,1.1779954433441162
1005_2023-02-01,1.1499488353729248
1005_2023-03-01,1.1314151287078857
1005_2023-04-01,1.1039330959320068
1005_2023-05-01,1.0746362209320068
1005_2023-06-01,1.0481345653533936
1007_2022-11-01,1.2524383068084717
1007_2022-12-01,1.22379469871521
1007_2023-01-01,1.1904246807098389
1007_2023-02-01,1.1581056118011475
1007_2023-03-01,1.1201426982879639
1007_2023-04-01,1.083921194076538
1007_2023-05-01,1.0428054332733154
1007_2023-06-01,1.0020453929901123
1009_2022-11-01,1.8151271343231201
1009_2022-12-01,1.8086707592010498
1009_2023-01-01,1.8149373531341553
1009_2023-02-01,1.8084876537322998
1009_2023-03-01,1.7959582805633545
1009_2023-04-01,1.785825490951538
1009_2023-05-01,1.7710864543914795
1009_2023-06-01,1.7563426494598389
1011_2022-11-01,0.9566209316253662
1011_2022-12-01,0.913008451461792
1011_2023-01-01,0.863274335861206
1011_2023-02-01,0.8236978054046631
1011_2023-03-01,0.7848966121673584
1011_2023-04-01,0.7377192974090576
1011_2023-05-01,0.683272123336792
1011_2023-06-01,0.6188676357269287
1013_2022-11-01,2.2289416790008545
1013_2022-12-01,2.2941901683807373
1013_2023-01-01,2.489149808883667
1013_2023-02-01,2.535186529159546
1013_2023-03-01,2.5411746501922607
1013_2023-04-01,2.5823657512664795
1013_2023-05-01,2.6086795330047607
1013_2023-06-01,2.624241590499878
1015_2022-11-01,2.759150266647339
1015_2022-12-01,2.7163121700286865
1015_2023-01-01,2.6464831829071045
1015_2023-02-01,2.6091554164886475
1015_2023-03-01,2.5792548656463623
1015_2023-04-01,2.540273427963257
1015_2023-05-01,2.506194829940796
1015_2023-06-01,2.481703519821167
1017_2022-11-01,1.4140574932098389
1017_2022-12-01,1.406482458114624
1017_2023-01-01,1.3729217052459717
1017_2023-02-01,1.3515126705169678
1017_2023-03-01,1.3354966640472412
1017_2023-04-01,1.313546895980835
1017_2023-05-01,1.2866380214691162
1017_2023-06-01,1.266488790512085
1019_2022-11-01,1.086200475692749
1019_2022-12-01,1.0442063808441162
1019_2023-01-01,0.992638349533081
1019_2023-02-01,0.9507100582122803
1019_2023-03-01,0.9122941493988037
1019_2023-04-01,0.8622243404388428
1019_2023-05-01,0.8050153255462646
1019_2023-06-01,0.7456881999969482
1021_2022-11-01,1.8232896327972412
1021_2022-12-01,1.8238627910614014
1021_2023-01-01,1.8526408672332764
1021_2023-02-01,1.8613975048065186
1021_2023-03-01,1.8658168315887451
1021_2023-04-01,1.8626840114593506
1021_2023-05-01,1.8590333461761475
1021_2023-06-01,1.858215093612671
1023_2022-11-01,1.6973330974578857
1023_2022-12-01,1.7025821208953857
1023_2023-01-01,1.7358310222625732
1023_2023-02-01,1.7472331523895264
1023_2023-03-01,1.7528760433197021
1023_2023-04-01,1.7464454174041748
1023_2023-05-01,1.7479560375213623
1023_2023-06-01,1.7559840679168701
1025_2022-11-01,1.3410470485687256
1025_2022-12-01,1.3249309062957764
1025_2023-01-01,1.3062589168548584
1025_2023-02-01,1.29245924949646
1025_2023-03-01,1.2835891246795654
1025_2023-04-01,1.2664754390716553
1025_2023-05-01,1.2457845211029053
1025_2023-06-01,1.232130765914917
1027_2022-11-01,1.556126356124878
1027_2022-12-01,1.5448710918426514
1027_2023-01-01,1.5188462734222412
1027_2023-02-01,1.4977777004241943
1027_2023-03-01,1.478656530380249
1027_2023-04-01,1.4539439678192139
1027_2023-05-01,1.4403045177459717
1027_2023-06-01,1.4176642894744873
1029_2022-11-01,1.336582899093628
1029_2022-12-01,1.3150832653045654
1029_2023-01-01,1.311603307723999
1029_2023-02-01,1.2839019298553467
1029_2023-03-01,1.2538487911224365
1029_2023-04-01,1.2210071086883545
1029_2023-05-01,1.1947886943817139
1029_2023-06-01,1.1636807918548584
1031_2022-11-01,2.2027719020843506
1031_2022-12-01,2.1833302974700928
1031_2023-01-01,2.1793792247772217
1031_2023-02-01,2.168989896774292
1031_2023-03-01,2.1576755046844482
1031_2023-04-01,2.151550054550171
1031_2023-05-01,2.1371524333953857
1031_2023-06-01,2.1233298778533936
1033_2022-11-01,2.432080030441284
1033_2022-12-01,2.39817214012146
1033_2023-01-01,2.3797757625579834
1033_2023-02-01,2.3690602779388428
1033_2023-03-01,2.356762647628784
1033_2023-04-01,2.3441922664642334
1033_2023-05-01,2.3322417736053467
1033_2023-06-01,2.3137738704681396
1035_2022-11-01,1.0680663585662842
1035_2022-12-01,1.049828290939331
1035_2023-01-01,1.053912878036499
1035_2023-02-01,1.0310914516448975
1035_2023-03-01,1.1416795253753662
1035_2023-04-01,1.109673261642456
1035_2023-05-01,1.0101878643035889
1035_2023-06-01,0.9091050624847412
1037_2022-11-01,0.7886788845062256
1037_2022-12-01,0.7387654781341553
1037_2023-01-01,0.7042567729949951
1037_2023-02-01,0.6547162532806396
1037_2023-03-01,0.5954892635345459
1037_2023-04-01,0.5300109386444092
1037_2023-05-01,0.45890021324157715
