row_id,microbusiness_density
1001_2022-11-01,3.438671112060547
1001_2022-12-01,3.411433219909668
1001_2023-01-01,3.3830108642578125
1001_2023-02-01,3.356712818145752
1001_2023-03-01,3.332995891571045
1001_2023-04-01,3.310886859893799
1001_2023-05-01,3.2904412746429443
1001_2023-06-01,3.271831750869751
1003_2022-11-01,8.366231918334961
1003_2022-12-01,8.356091499328613
1003_2023-01-01,8.345610618591309
1003_2023-02-01,8.343891143798828
1003_2023-03-01,8.347989082336426
1003_2023-04-01,8.357860565185547
1003_2023-05-01,8.371320724487305
1003_2023-06-01,8.381497383117676
1005_2022-11-01,1.2320744
1005_2022-12-01,1.2320744
1005_2023-01-01,1.2320744
1005_2023-02-01,1.2320744
1005_2023-03-01,1.2320744
1005_2023-04-01,1.2320744
1005_2023-05-01,1.2320744
1005_2023-06-01,1.2320744
1007_2022-11-01,1.28724
1007_2022-12-01,1.28724
1007_2023-01-01,1.28724
1007_2023-02-01,1.28724
1007_2023-03-01,1.28724
1007_2023-04-01,1.28724
1007_2023-05-01,1.28724
1007_2023-06-01,1.28724
1009_2022-11-01,1.8153458833694458
1009_2022-12-01,1.8012269735336304
1009_2023-01-01,1.7890726327896118
1009_2023-02-01,1.7750710248947144
1009_2023-03-01,1.7622846364974976
1009_2023-04-01,1.7506877183914185
1009_2023-05-01,1.7390426397323608
1009_2023-06-01,1.728455901145935
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.1859705
1013_2022-12-01,2.1859705
1013_2023-01-01,2.1859705
1013_2023-02-01,2.1859705
1013_2023-03-01,2.1859705
1013_2023-04-01,2.1859705
1013_2023-05-01,2.1859705
1013_2023-06-01,2.1859705
1015_2022-11-01,2.7820513248443604
1015_2022-12-01,2.760751247406006
1015_2023-01-01,2.736783504486084
1015_2023-02-01,2.7149477005004883
