row_id,microbusiness_density
1001_2022-11-01,3.4638555
1001_2022-12-01,3.4770596430161946
1001_2023-01-01,3.490263786032389
1001_2023-02-01,3.5034679290485835
1001_2023-03-01,3.516672072064778
1001_2023-04-01,3.529876215080972
1001_2023-05-01,3.5430803580971664
1001_2023-06-01,3.556284501113361
1003_2022-11-01,8.3597984
1003_2022-12-01,8.3597984
1003_2023-01-01,8.3597984
1003_2023-02-01,8.3597984
1003_2023-03-01,8.3597984
1003_2023-04-01,8.3597984
1003_2023-05-01,8.3597984
1003_2023-06-01,8.3597984
1005_2022-11-01,1.2320744
1005_2022-12-01,1.2320744
1005_2023-01-01,1.2320744
1005_2023-02-01,1.2320744
1005_2023-03-01,1.2320744
1005_2023-04-01,1.2320744
1005_2023-05-01,1.2320744
1005_2023-06-01,1.2320744
1007_2022-11-01,1.28724
1007_2022-12-01,1.28724
1007_2023-01-01,1.28724
1007_2023-02-01,1.28724
1007_2023-03-01,1.28724
1007_2023-04-01,1.28724
1007_2023-05-01,1.28724
1007_2023-06-01,1.28724
1009_2022-11-01,1.8317825
1009_2022-12-01,1.8399715862348178
1009_2023-01-01,1.8481606724696358
1009_2023-02-01,1.8563497587044535
1009_2023-03-01,1.8645388449392715
1009_2023-04-01,1.8727279311740892
1009_2023-05-01,1.880917017408907
1009_2023-06-01,1.8891061036437247
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.1859705
1013_2022-12-01,2.1859705
1013_2023-01-01,2.1859705
1013_2023-02-01,2.1859705
1013_2023-03-01,2.1859705
1013_2023-04-01,2.1859705
1013_2023-05-01,2.1859705
1013_2023-06-01,2.1859705
1015_2022-11-01,2.8005137
1015_2022-12-01,2.8005137
1015_2023-01-01,2.8005137
1015_2023-02-01,2.8005137
1015_2023-03-01,2.8005137
1015_2023-04-01,2.8005137
1015_2023-05-01,2.8005137
1015_2023-06-01,2.8005137
1017_2022-11-01,1.4425437
1017_2022-12-01,1.4425437
1017_2023-01-01,1.4425437
1017_2023-02-01,1.4425437
1017_2023-03-01,1.4425437
1017_2023-04-01,1.4425437
1017_2023-05-01,1.4425437
1017_2023-06-01,1.4425437
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.8132015
1021_2022-12-01,1.8240758610931174
1021_2023-01-01,1.8349502221862348
1021_2023-02-01,1.8458245832793523
1021_2023-03-01,1.8566989443724697
1021_2023-04-01,1.8675733054655872
1021_2023-05-01,1.8784476665587044
1021_2023-06-01,1.889322027651822
1023_2022-11-01,1.6851181
1023_2022-12-01,1.7012589711133603
1023_2023-01-01,1.7173998422267207
1023_2023-02-01,1.733540713340081
1023_2023-03-01,1.7496815844534415
1023_2023-04-01,1.7658224555668016
1023_2023-05-01,1.781963326680162
1023_2023-06-01,1.7981041977935224
1025_2022-11-01,1.3526518
1025_2022-12-01,1.3526518
1025_2023-01-01,1.3526518
1025_2023-02-01,1.3526518
1025_2023-03-01,1.3526518
1025_2023-04-01,1.3526518
1025_2023-05-01,1.3526518
1025_2023-06-01,1.3526518
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.2163165
1031_2022-12-01,2.2163165
1031_2023-01-01,2.2163165
1031_2023-02-01,2.2163165
1031_2023-03-01,2.2163165
1031_2023-04-01,2.2163165
1031_2023-05-01,2.2163165
1031_2023-06-01,2.2163165
1033_2022-11-01,2.441494
1033_2022-12-01,2.441494
1033_2023-01-01,2.441494
1033_2023-02-01,2.441494
1033_2023-03-01,2.441494
1033_2023-04-01,2.441494
1033_2023-05-01,2.441494
1033_2023-06-01,2.441494
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.0612549
1041_2022-12-01,1.0612549
1041_2023-01-01,1.0612549
1041_2023-02-01,1.0612549
1041_2023-03-01,1.0612549
1041_2023-04-01,1.0612549
1041_2023-05-01,1.0612549
1041_2023-06-01,1.0612549
1043_2022-11-01,2.6872737
1043_2022-12-01,2.6872737
1043_2023-01-01,2.6872737
1043_2023-02-01,2.6872737
1043_2023-03-01,2.6872737
1043_2023-04-01,2.6872737
