row_id,microbusiness_density
1001_2022-11-01,3.449934046623878
1001_2022-12-01,3.4626148249187905
1001_2023-01-01,3.4735621816709923
1001_2023-02-01,3.483963350500126
1001_2023-03-01,3.4934332061716775
1001_2023-04-01,3.5016659751812576
1001_2023-05-01,3.510075151525751
1001_2023-06-01,3.5187030014767773
1003_2022-11-01,7.74774594296793
1003_2022-12-01,7.745203796437156
1003_2023-01-01,7.749453863350364
1003_2023-02-01,7.7526565683013295
1003_2023-03-01,7.753912804554373
1003_2023-04-01,7.756425160094546
1003_2023-05-01,7.763454385206466
1003_2023-06-01,7.768562322278743
1005_2022-11-01,1.4857180796165075
1005_2022-12-01,1.4990214708687701
1005_2023-01-01,1.5105999232827658
1005_2023-02-01,1.5214366475247423
1005_2023-03-01,1.531737587076837
1005_2023-04-01,1.542049528814665
1005_2023-05-01,1.5516223410808108
1005_2023-06-01,1.5606841375061191
1007_2022-11-01,1.5217693381732906
1007_2022-12-01,1.5297568707296731
1007_2023-01-01,1.5371460064090754
1007_2023-02-01,1.5447795369982016
1007_2023-03-01,1.5517986968231643
1007_2023-04-01,1.5601309880325562
1007_2023-05-01,1.5691419840670697
1007_2023-06-01,1.57781212532061
1009_2022-11-01,2.004446406783849
1009_2022-12-01,2.014257280443511
1009_2023-01-01,2.022393010746333
1009_2023-02-01,2.0308387524909355
1009_2023-03-01,2.03942123233906
1009_2023-04-01,2.048366058139096
1009_2023-05-01,2.0577660615186435
1009_2023-06-01,2.0667119069400215
1011_2022-11-01,1.2699104851318452
1011_2022-12-01,1.2831129581876444
1011_2023-01-01,1.2937479818019044
1011_2023-02-01,1.3037523508719695
1011_2023-03-01,1.3124874736537122
1011_2023-04-01,1.3203670310166418
1011_2023-05-01,1.3285728911898471
1011_2023-06-01,1.3366301584972313
1013_2022-11-01,2.3367917360838266
1013_2022-12-01,2.360466764083672
1013_2023-01-01,2.376610788486622
1013_2023-02-01,2.3897302734229604
1013_2023-03-01,2.4011781396912344
1013_2023-04-01,2.4117494524014713
1013_2023-05-01,2.420636674647494
1013_2023-06-01,2.4281494391811735
1015_2022-11-01,2.8570755479626744
1015_2022-12-01,2.8653849870323578
1015_2023-01-01,2.8740520802412846
1015_2023-02-01,2.8826348245139433
1015_2023-03-01,2.8914013194990273
1015_2023-04-01,2.9005517236263434
1015_2023-05-01,2.9098908439646443
1015_2023-06-01,2.919048631785539
1017_2022-11-01,1.6478596951664395
1017_2022-12-01,1.6490403256152488
1017_2023-01-01,1.650209795823728
1017_2023-02-01,1.6538415962424926
1017_2023-03-01,1.659483149550328
1017_2023-04-01,1.6668557395486414
1017_2023-05-01,1.6755899798881804
1017_2023-06-01,1.6850480270428507
1019_2022-11-01,1.3741529452117898
1019_2022-12-01,1.3831388128411648
1019_2023-01-01,1.3917145126739476
1019_2023-02-01,1.4014279234746372
1019_2023-03-01,1.4110833775365608
1019_2023-04-01,1.422356826995709
1019_2023-05-01,1.4337136742702388
1019_2023-06-01,1.4434747181066632
1021_2022-11-01,2.002265966765577
1021_2022-12-01,2.017462688241216
1021_2023-01-01,2.029525912282955
1021_2023-02-01,2.041034832808087
1021_2023-03-01,2.0515528078140326
1021_2023-04-01,2.061127201916344
1021_2023-05-01,2.070735707939331
1021_2023-06-01,2.0796848357676105
1023_2022-11-01,1.8896269488013722
1023_2022-12-01,1.904186362775973
1023_2023-01-01,1.9151333889385016
1023_2023-02-01,1.9247055742310466
1023_2023-03-01,1.9337677848232175
1023_2023-04-01,1.9428656697758877
1023_2023-05-01,1.9515068942769158
1023_2023-06-01,1.959815642541159
1025_2022-11-01,1.5890001881020175
1025_2022-12-01,1.6005945924220901
1025_2023-01-01,1.6090474158975656
1025_2023-02-01,1.617149191848513
1025_2023-03-01,1.6240907324432459
1025_2023-04-01,1.629700713719802
1025_2023-05-01,1.6358945657298225
1025_2023-06-01,1.6425461692028924
1027_2022-11-01,1.7755200260927522
1027_2022-12-01,1.7780927627982837
1027_2023-01-01,1.781861794153619
1027_2023-02-01,1.786469647765764
1027_2023-03-01,1.7912279669350792
1027_2023-04-01,1.7995260799943207
1027_2023-05-01,1.808616350397981
1027_2023-06-01,1.815875072942581
1029_2022-11-01,1.5875605629135845
1029_2022-12-01,1.5983939960586446
1029_2023-01-01,1.6069425999140696
1029_2023-02-01,1.6157615768306246
1029_2023-03-01,1.6246602421210237
1029_2023-04-01,1.6339222349453566
1029_2023-05-01,1.6428097800517487
1029_2023-06-01,1.6520086420552285
1031_2022-11-01,2.351401924390877
1031_2022-12-01,2.3651800075260514
1031_2023-01-01,2.3767069037565336
1031_2023-02-01,2.3879510931973496
1031_2023-03-01,2.397953522000802
1031_2023-04-01,2.4072108881217207
1031_2023-05-01,2.4168090383783483
1031_2023-06-01,2.4261067786045736
1033_2022-11-01,2.555401639965458
1033_2022-12-01,2.5711989990598276
1033_2023-01-01,2.5843968616560966
1033_2023-02-01,2.5961172341496717
1033_2023-03-01,2.6066263573917308
1033_2023-04-01,2.6162140834371193
1033_2023-05-01,2.6255374547882844
1033_2023-06-01,2.634296234956418
1035_2022-11-01,1.3561272061522835
1035_2022-12-01,1.3707408813383433
1035_2023-01-01,1.3985071683259709
1035_2023-02-01,1.421839243155631
1035_2023-03-01,1.4349904334718162
1035_2023-04-01,1.4446968948368553
1035_2023-05-01,1.4529897774284293
1035_2023-06-01,1.4598918128121405
1037_2022-11-01,1.130594180957457
1037_2022-12-01,1.1453614421907607
1037_2023-01-01,1.1569447879685315
1037_2023-02-01,1.1674515562133911
1037_2023-03-01,1.1770989837265615
1037_2023-04-01,1.1861233932990913
1037_2023-05-01,1.194478610159973
1037_2023-06-01,1.2031861024836266
1039_2022-11-01,1.8824959332156819
1039_2022-12-01,1.895228660781936
1039_2023-01-01,1.9060959115096525
1039_2023-02-01,1.9162079490711055
1039_2023-03-01,1.9263212048707872
1039_2023-04-01,1.937176888639783
1039_2023-05-01,1.947505526688378
1039_2023-06-01,1.9574327047976334
1041_2022-11-01,1.3211917941586306
1041_2022-12-01,1.32624011001912
1041_2023-01-01,1.3302567617541867
1041_2023-02-01,1.3365048264276997
1041_2023-03-01,1.3434239653700826
1041_2023-04-01,1.3514040068662734
1041_2023-05-01,1.3605043641001795
1041_2023-06-01,1.3699630924258615
1043_2022-11-01,2.7609001575890515
1043_2022-12-01,2.7706611137068418
1043_2023-01-01,2.780150946429446
1043_2023-02-01,2.789479618930687
1043_2023-03-01,2.797652913269571
1043_2023-04-01,2.8064157647085026
1043_2023-05-01,2.816397427711844
1043_2023-06-01,2.826140332132458
1045_2022-11-01,1.941919589393748
1045_2022-12-01,1.9514301771434486
1045_2023-01-01,1.9596248078309217
1045_2023-02-01,1.9685855498809979
1045_2023-03-01,1.9772630421878992
1045_2023-04-01,1.9861551244095306
1045_2023-05-01,1.9954774463843727
1045_2023-06-01,2.004617496996132
1047_2022-11-01,1.694111352469073
1047_2022-12-01,1.7048798066518485
1047_2023-01-01,1.713815791882217
1047_2023-02-01,1.7229998637466761
1047_2023-03-01,1.7318207133728163
1047_2023-04-01,1.7407443873725073
1047_2023-05-01,1.7500504427241337
1047_2023-06-01,1.7593474633105468
1049_2022-11-01,2.3981976510074317
1049_2022-12-01,2.4102539151101774
1049_2023-01-01,2.421589275844731
1049_2023-02-01,2.4321159239281283
1049_2023-03-01,2.442615731934933
1049_2023-04-01,2.453378904897609
1049_2023-05-01,2.46438769662483
1049_2023-06-01,2.475536290144344
1051_2022-11-01,3.240915054468393
1051_2022-12-01,3.2397780970707117
1051_2023-01-01,3.2413858090875856
1051_2023-02-01,3.243369202072883
1051_2023-03-01,3.2453636498312126
1051_2023-04-01,3.2513070451139727
1051_2023-05-01,3.262054211064606
1051_2023-06-01,3.274683653186636
1053_2022-11-01,2.117615387061402
1053_2022-12-01,2.130411560372397
1053_2023-01-01,2.141090404513327
1053_2023-02-01,2.1507567190086156
1053_2023-03-01,2.159110379493285
1053_2023-04-01,2.167161498402631
1053_2023-05-01,2.1750522468278923
1053_2023-06-01,2.1832898747959852
1055_2022-11-01,2.808263514839692
1055_2022-12-01,2.8200575792291906
1055_2023-01-01,2.829575812129458
1055_2023-02-01,2.838116991070743
1055_2023-03-01,2.8454370582973754
